class,label,img_loc
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-69-1_0_0_6378.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-69-1_0_0_6400.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-69-1_0_0_7687.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-69-1_0_0_7844.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-69-1_0_0_8610.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-3_0_0_1447.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-3_0_0_1462.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-3_0_0_1653.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-3_0_0_1774.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-3_0_0_2279.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-3_0_0_2543.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-3_0_0_2778.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-3_0_0_3239.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-3_0_0_3462.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-3_0_0_3885.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-3_0_0_3950.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-3_0_0_458.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-3_0_0_471.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-3_0_0_474.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-3_0_0_5023.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-3_0_0_5548.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-3_0_0_6378.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-3_0_0_6400.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-3_0_0_7687.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-3_0_0_7844.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-3_0_0_8610.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-5_0_0_1447.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-5_0_0_1462.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-5_0_0_1653.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-5_0_0_1774.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-5_0_0_2279.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-5_0_0_2543.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-5_0_0_2778.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-5_0_0_3239.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-5_0_0_3462.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-5_0_0_3885.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-5_0_0_3950.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-5_0_0_458.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-5_0_0_471.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-5_0_0_474.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-5_0_0_5023.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-5_0_0_5548.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-5_0_0_6378.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-5_0_0_6400.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-5_0_0_7687.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-5_0_0_7844.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-71-5_0_0_8610.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79-3_0_0_1447.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79-3_0_0_1462.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79-3_0_0_1653.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79-3_0_0_1774.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79-3_0_0_2279.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79-3_0_0_2543.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79-3_0_0_2778.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79-3_0_0_3239.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79-3_0_0_3462.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79-3_0_0_3885.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79-3_0_0_3950.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79-3_0_0_458.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79-3_0_0_471.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79-3_0_0_474.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79-3_0_0_5023.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79-3_0_0_5548.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79-3_0_0_6378.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79-3_0_0_6400.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79-3_0_0_7687.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79-3_0_0_7844.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79-3_0_0_8610.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79_0_0_1447.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79_0_0_1462.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79_0_0_1653.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79_0_0_1774.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79_0_0_2279.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79_0_0_2543.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79_0_0_2778.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79_0_0_3239.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79_0_0_3462.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79_0_0_3885.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79_0_0_3950.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79_0_0_458.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79_0_0_471.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79_0_0_474.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79_0_0_5023.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79_0_0_5548.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79_0_0_6378.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79_0_0_6400.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79_0_0_7687.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79_0_0_7844.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-79_0_0_8610.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-2_0_0_1447.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-2_0_0_1462.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-2_0_0_1653.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-2_0_0_1774.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-2_0_0_2279.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-2_0_0_2543.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-2_0_0_2778.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-2_0_0_3239.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-2_0_0_3462.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-2_0_0_3885.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-2_0_0_3950.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-2_0_0_458.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-2_0_0_471.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-2_0_0_474.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-2_0_0_5023.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-2_0_0_5548.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-2_0_0_6378.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-2_0_0_6400.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-2_0_0_7687.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-2_0_0_7844.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-2_0_0_8610.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-3_0_0_1447.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-3_0_0_1462.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-3_0_0_1653.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-3_0_0_1774.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-3_0_0_2279.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-3_0_0_2543.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-3_0_0_2778.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-3_0_0_3239.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-3_0_0_3462.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-3_0_0_3885.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-3_0_0_3950.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-3_0_0_458.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-3_0_0_471.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-3_0_0_474.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-3_0_0_5023.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-3_0_0_5548.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-3_0_0_6378.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-3_0_0_6400.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-3_0_0_7687.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-3_0_0_7844.jpeg
herpes_simplex,1,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/herpes_simplex/herpes_simplex_8-81-3_0_0_8610.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-116.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-117.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-118-10.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-118-11.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-118-8.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-118-9.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-119-14 .jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-119-17.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-119-19.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-119-22.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-119-25.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-119-27.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-119-3.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-119-4.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-119-5.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-119-6 .jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-119-7.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-119-7a.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-119-9 .jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-121.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-123-1.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-124-3.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-124-4.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-125.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-126-1.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-126-4.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-127.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-128-1.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-128.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-129.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-130-2.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-130-3.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-130-5.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/3-131.jpg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-116_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-116_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-116_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-116_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-116_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-116_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-116_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-116_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-116_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-116_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-117_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-117_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-117_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-117_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-117_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-117_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-117_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-117_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-117_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-117_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-10_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-10_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-10_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-10_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-10_0_0_3239.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-10_0_0_3462.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-10_0_0_458.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-10_0_0_6400.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-10_0_0_7687.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-10_0_0_7844.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-11_0_0_1447.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-11_0_0_1653.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-11_0_0_2543.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-11_0_0_2778.jpeg
lichen_planus,2,D:/pytorch/skin_class/data_3class_skin_diseases/data_aug/lichen_planus/lichen_planus_3-118-11_0_0_3239.jpeg
